Id,Sales
117,9071.279044919731
118,6580.278694994394
119,10307.87619970229
120,8418.28705188288
121,8104.11549717793
122,6291.386989661993
123,7868.019337899412
124,8234.348587591061
125,6545.302397921523
126,3961.1908082130503
127,6349.996106491742
128,8101.6282548646295
129,6014.14716169048
130,4819.140340110867
131,8894.376054909182
132,6988.836508269508
133,6043.312264295891
134,6695.423837078088
135,5652.400211547426
136,7718.488319749691
137,7577.389000046634
138,7236.608651436899
139,5698.5701962488
140,4961.066876753
141,7188.920507674313
142,4048.0270467960404
143,6032.636899593112
144,6070.484210856263
145,8957.833081291408
146,7883.761211592327
147,6400.525212025968
148,13000.618353262145
149,5120.619712841361
150,5372.515974614437
151,10754.723471678995
152,7035.209703553592
153,8524.038967797036
154,7914.579683986027
155,5990.686031595853
156,6720.218641081656
157,5724.617279253417
158,8240.363223364066
159,11497.975332475891
160,6905.90375622073
161,3431.962325800834
162,4929.31058403398
163,8840.879869927427
164,8908.380012853839
165,6851.107959151958
166,7132.973559103105
167,5267.396706282077
168,5510.685569476982
169,3384.163285028998
170,5198.224856922585
171,6854.693369644764
172,8003.709980625712
173,7407.250278697236
174,6650.871435399334
175,8397.355067896044
176,9553.013287746873
177,7770.163228998573
178,5803.908033632776
179,9584.237083572996
180,10843.541795919538
181,6273.35189245643
182,7873.529369920902
183,5466.542514193324
184,6864.385461099361
185,4577.780827320689
186,7614.610028719757
187,5690.284355568728
188,9445.629992770813
189,7613.891220462495
190,9019.358322799748
191,7987.153700010817
192,5868.299334197225
193,9085.68862961216
194,18550.025895461516
195,11136.442734491004
196,6151.909989476919
197,3204.1204743821995
198,6667.3645432067915
199,8849.717880938506
200,6097.927776920618
201,13250.071806400514
202,19987.103894455264
203,4287.077535670087
204,5737.500164198739
205,9016.967097578554
206,5196.864665974217
207,8418.969507270509
208,7334.579758742076
209,7740.1963093460035
210,5859.69884242721
211,6485.675806974652
212,6317.462534824193
213,7366.873160813477
214,11082.10569937931
215,6764.705774575311
216,6677.774948765862
217,8008.136895402418
218,5643.9257189722175
219,5148.371311485345
220,7954.650376497058
221,5938.165572374831
222,6271.017637386281
223,7561.053945916234
224,6298.370694981766
225,7701.742756828327
226,7772.547362377952
227,7471.2605158773185
228,8710.494913437218
229,7313.010467929608
230,8432.188297397779
231,6315.575983701684
232,5197.202071415684
233,6810.09823441836
234,7254.000426145009
235,6463.0912745886735
236,5034.212869957221
237,8743.199607273193
238,7640.71086011899
239,9800.917341068249
240,7143.45408400904
241,6164.373016920061
242,5616.583866037386
243,4636.7741063415315
244,10554.827871195874
245,5774.314012846846
246,8142.388537663693
247,15335.375916255616
248,8039.754035601518
249,8158.602786743489
250,5859.301061975311
251,4898.771440396399
252,7542.126811785436
253,4481.783389852414
254,5925.417839078492
255,9538.083421068957
256,5977.22148157867
257,16521.63522880959
258,9690.87032016841
259,5543.703497207129
260,7239.932857817593
261,7736.3028740414065
262,7438.284671205877
263,5833.987334163042
264,12309.133980920224
265,8247.712058759866
266,10664.069288868812
267,5847.083168817986
268,7665.693155503093
269,6324.393396156478
270,8571.885883823905
271,7557.385488974592
272,6620.387287534517
273,7507.419157856306
274,6795.624702423972
275,8429.615311271587
276,9523.314995456776
277,6752.462750133076
278,10672.73246495921
279,6952.0357079894875
280,9987.059409933594
281,5756.509478201279
282,5977.948858064802
283,6331.771435539206
284,11085.31559108947
285,6900.237481729744
286,8665.518575122698
287,7243.791406381057
288,9428.601566019765
289,5462.127875507918
290,8647.925933574594
291,6660.2603387826475
292,4387.244891850013
293,14500.193319822163
294,18112.573604798803
295,7702.591230271405
296,7205.748973073115
297,9794.688079357182
298,11294.147867256865
299,11052.253191958387
300,5979.392311937655
301,8000.321715979975
302,6433.2477913834855
303,8470.494197051867
304,4109.121154290646
305,6676.5563059584065
306,6098.979299797759
307,6186.548751381112
308,7585.0758861993145
309,6610.365434378108
310,5098.030292466114
311,11342.810770419126
312,4516.357984207505
313,5188.388400915664
314,7138.196189565451
315,7392.89711869726
316,9448.788247391716
317,9082.051105340306
318,7429.789450800832
319,7141.187188316145
320,7064.044022857138
321,11578.748694311429
322,7664.9060812184025
323,5729.072314150727
324,5780.057240792962
325,9640.147979007104
326,5144.473245701926
327,7238.34855307245
328,3432.9681089906812
329,5180.056278190986
330,7782.110255137835
331,6595.693970354234
332,5947.53887001887
333,8967.06602260259
334,9741.811706540248
335,12700.414401977921
336,6950.01651471193
337,9985.622733572302
338,3251.4292790561694
339,5794.693427236721
340,6736.145389674434
341,5175.552102487762
342,8270.204917761695
343,5447.398298369276
344,5279.546753509563
345,8844.211736145955
346,11344.169109781556
347,10606.166242333902
348,5801.327796266869
349,5822.077629130541
350,8525.631458220756
351,7711.626109520771
352,6504.249861469413
353,5649.5344144678875
354,7309.804260821928
355,9740.222431452317
356,5082.915506296255
357,6466.331376057298
358,8227.981081242186
359,8832.00777797228
360,13700.489899074844
361,5969.984905578587
362,13340.263286192561
363,7277.667258083712
364,5862.530927568434
365,4075.1335940211006
366,6291.319563158747
367,6715.9107913196785
368,6003.730182421336
369,7577.451858463569
370,5506.172991065781
371,5083.013557494345
372,7881.3776478582
373,4311.759471265652
374,7675.135184942047
375,7562.77796964672
376,8230.2640079278
377,9070.468660268425
378,6427.3326482902185
379,9188.150552233586
380,6458.782870178958
381,6751.59765465417
382,7240.630975566199
383,5445.4170740778845
384,11023.78584297157
385,6799.012148660295
386,5222.021386873804
387,7730.876376351585
388,9484.566850490246
389,7919.684913710125
390,6732.811221087413
391,8773.23622488306
392,5738.097376168339
393,6570.816541413042
394,6566.009143652635
395,9135.517383232818
396,6694.338801695852
397,6422.272725014421
398,6304.0963258371585
399,6184.604242258435
400,5340.7491906385785
401,6097.15562523914
402,9292.851613051169
403,8823.746767898518
404,10162.311982489873
405,11675.712871736754
406,8373.78672307805
407,6252.579289841876
408,5665.736292558814
409,10760.580974630464
410,10955.79565058641
411,8665.58206469419
412,8907.846885836581
413,8086.067278768291
414,6241.524988269343
415,4442.868254517973
416,9907.794297916555
417,7843.228124662548
418,6706.5950946502735
419,6488.225529949896
420,3479.081400138544
421,12238.073353367277
422,6619.3212765904145
423,5987.306990250771
424,5165.309351911978
425,5897.367970251972
426,6665.814311397279
427,8461.734171866832
428,7331.570790526676
429,5523.938413232279
430,5360.882227254981
431,4149.675637207632
432,3609.572539793989
433,7547.734850536954
434,18222.068640020065
435,4839.8242755281935
436,5241.477623914578
437,6881.556941822798
438,5983.0933584116165
439,5630.562877844415
440,5589.201228178776
441,4197.98685642493
442,7713.290455226058
443,7417.397986624486
444,4200.589694158581
445,9166.881356244898
446,6037.461992698579
447,5501.864167399413
448,8444.527860945118
449,8398.333533578783
450,9976.78849686992
451,5947.727958748109
452,7311.457080312069
453,5051.196235322338
454,5453.7092397126
455,15001.397540380438
456,10988.631112517098
457,6713.173321563449
458,5815.905284761805
459,5352.398724065432
460,6215.086379742321
461,4690.004830679802
462,10895.270087055724
463,5267.6740903305135
464,5751.094934487588
465,8281.087951944299
466,5007.756201897248
467,7450.93232880554
468,8125.859708250084
469,8127.577075046827
470,7919.181654988417
471,4602.412713369678
472,5867.464509377417
473,7277.123450900735
474,9476.929939375164
475,8446.57541435475
476,7294.11370320876
477,4973.441836326843
478,8633.471327902527
479,6355.7160450406245
480,4953.250410839161
481,7510.157914902954
482,7751.792782485166
483,6574.650044046387
484,6792.370957243105
485,6400.96117607036
486,6468.006665438073
487,6667.6065936165605
488,6258.718295019997
489,7100.056127370821
490,7403.582947023335
491,10426.732023359045
492,6504.079288275159
493,4725.094927017975
494,12137.056672586012
495,6314.710307725887
496,3930.086224751642
497,7941.61864487132
498,8725.94408289426
499,11331.680341715892
500,5239.065088640117
501,6292.436209910933
502,6319.991833377404
503,7599.334035194919
504,6321.195930951516
505,8227.078946236692
506,3446.029717152988
507,6747.751104062605
508,6623.626115656395
509,5803.028776932836
510,5914.732538235794
511,7065.179166716453
512,8760.974180727251
513,7214.492597654353
514,8746.343824345957
515,7427.118778376393
516,8945.655680936996
517,5702.388646109224
518,6804.256033840142
519,7865.11375094436
520,8511.173971188126
521,8278.430164806805
522,5499.895856794422
523,9235.878654211672
524,7553.433201736908
525,7789.043780108082
526,6919.981908382188
527,5473.038866639028
528,8708.462704135549
529,6404.587115423495
530,8988.51818913387
531,7201.863333125212
532,5999.313260264529
533,8984.341620856601
534,7151.033600175361
535,7346.492029303372
536,8607.69621065613
537,6646.396615922202
538,9806.882607748463
539,11675.770223810105
540,8272.068029901775
541,5466.734669574084
542,6185.476361911855
543,4400.404410455839
544,0.0
545,8549.172388716084
546,5967.801029567877
547,8862.163473203618
548,5177.206023752513
549,6419.000422421531
550,6230.124662510006
551,9718.130911629218
552,7916.243209496387
553,5752.018662233755
554,6117.647029087405
555,7483.078493424384
556,5659.030058037549
557,7713.522218876
558,7749.220489640451
559,8940.163391196851
560,8216.743802499186
561,7368.609623961487
562,6122.004221503142
563,5130.584476468982
564,5663.418233900707
565,11090.616028257344
566,9498.855617089783
567,6752.343884258013
568,14822.346710575373
569,6209.419964332191
570,5492.121359654422
571,6919.183419075945
572,8720.65419417634
573,11415.241410228658
574,7377.443786285568
575,8254.56701467117
576,8130.716564365316
577,6750.881492391066
578,7301.709666356657
579,6258.505667744499
580,5475.688224641361
581,5584.544306139534
582,4412.610021117773
583,5264.877874055294
584,7997.074384476224
585,17066.210602050727
586,7258.101573408391
587,5233.503802579667
588,8082.048669843397
589,6199.976202211376
590,6478.064803477946
591,4782.158492333818
592,9370.024114957754
593,6779.527176314477
594,6306.67763097773
595,13818.27150999327
596,12594.966050695222
597,5760.222615334787
598,7451.175307702713
599,4109.8571095840425
600,5724.873374750726
601,5176.043975965865
602,9145.012944095124
603,5078.544690327597
604,8507.757615844126
605,6305.341723377932
606,5869.087428275155
607,7166.137573665915
608,7692.755114801283
609,3794.229140851576
610,7477.556153142654
611,8564.112133558463
612,8027.873193354212
613,5292.983824988429
614,4806.017725696168
615,8317.818408332554
616,5177.697871460168
617,9381.295073281419
618,5037.11485952962
619,5094.247410370332
620,7745.662011118598
621,6304.713523282866
622,5269.603193729139
623,6567.490694088806
624,7417.520120732848
625,9452.522434331479
626,10784.449333937268
627,6051.350452003788
628,3999.731620566568
629,6124.53334166767
630,6381.552422762224
631,5089.372090409462
632,6585.017853277017
633,6482.9091555970235
634,11889.256750471708
635,8029.527024915409
636,6705.388518836369
637,7888.233521172235
638,5069.125600954549
639,9207.282263071942
640,6119.4006727019805
641,13550.21784092516
642,6661.824834946839
643,5644.215719768653
644,5597.730508505137
645,4560.398621627723
646,7119.978374409632
647,16069.11563723368
648,4524.830915372007
649,5297.379721185229
650,10292.756896700525
651,6511.858783317993
652,8095.86527975754
653,8175.28332677635
654,6027.469168891594
655,5723.172801917757
656,5004.148644184821
657,9688.039976619179
658,6545.632255952927
659,8113.096744272458
660,8038.774103925488
661,5134.801647254729
662,7827.62054301786
663,6903.034554840862
664,5650.120023508668
665,10235.41319633668
666,9464.969320062919
667,4780.6870544109825
668,8093.162014290814
669,7586.901878093469
670,5153.387562125818
671,9234.26064430022
672,6599.459084460869
673,8154.821482576043
674,5134.953311948585
675,5306.890011809206
676,6250.539296298463
677,0.0
678,8252.170486300785
679,4394.788356423248
680,6408.627751360929
681,4826.95611813033
682,6583.997727674387
683,6074.485545168667
684,6986.503076901186
685,7294.779561007621
686,8225.902783627902
687,6261.161874349757
688,7536.55218412225
689,6522.661235672359
690,10586.431555372723
691,9413.705750490466
692,7321.273979508238
693,5378.703148551011
694,6264.9548785136685
695,7777.545240689561
696,4730.851658705672
697,11342.184289419913
698,6315.111959679745
699,6979.230279593245
700,8973.86119055221
701,7146.596396635229
702,4688.269463652966
703,10180.260278891861
704,9791.211114047357
705,6447.81336001597
706,9322.761207972922
707,10558.786980071956
708,6625.498958885758
709,9539.736298916418
710,7183.9479848380015
711,6212.652217449064
712,6135.69386659198
713,7570.356497600942
714,4910.681640369684
715,6729.201936597398
716,7815.651209006758
717,7095.15170665259
718,8230.934834481697
719,6492.917763719452
720,6661.024050383437
721,5074.349677979785
722,8272.38539533016
723,7112.341152953341
724,6608.646463561134
725,6924.727154585938
726,8296.885818457113
727,9606.443908575031
728,5882.941592517376
729,5060.12881095804
730,6999.29852383281
731,7282.42998976722
732,7159.886532642143
733,5193.5081998400765
734,4867.859010757847
735,7153.862154382421
736,8093.635489043637
737,5852.984348316515
738,7665.087131473556
739,6921.3047911064305
740,6751.801536809933
741,5312.1655846919175
742,3597.066460223634
743,7505.316798498653
744,6697.54682753443
745,6891.387258420947
746,9509.43910890469
747,8566.493921759911
748,4967.515575876507
749,9160.75907002199
750,7001.6913851905065
751,3712.8730291112006
752,7565.05641747979
753,12651.148431223748
754,8612.178035843299
755,7094.00413998037
756,4792.302048045929
757,6902.47029859147
758,9175.285115260913
759,7067.364361256393
760,9163.190567821071
761,5413.98573206814
762,4679.0682024875705
763,5474.17879407785
764,5818.319412142081
765,5920.262251134639
766,5636.770589613788
767,5459.566404040799
768,4750.120352136003
769,7401.48852991331
770,7732.64399109725
771,6219.718799402123
772,6063.647733790746
773,7581.166697984205
774,6435.217133053575
775,5548.016276978739
776,9866.09348136057
777,7503.567760505789
778,5617.503937003216
779,4130.098275632564
780,11911.37161561679
781,7171.863419151924
782,6215.648767501329
783,8764.773165735738
784,6513.9389184508145
785,7462.77062785241
786,6156.694921485378
787,5636.062940107563
788,8620.2920219315
789,13839.855980514581
790,5670.949365870579
791,4988.885260307794
792,5405.390829170313
793,6987.817980339107
794,6022.49216763302
795,8579.309730386442
796,9086.290184072492
797,6733.845345518502
798,4239.0691161371105
799,6070.829145951272
800,8665.352200191825
801,5522.963535296628
802,8334.27731418302
803,4234.834258227883
804,7381.333310399734
805,8399.501924061015
806,7613.4680109723995
807,9093.668346305663
808,7065.4436630444725
809,5001.289195110445
810,6786.687907964818
811,7649.238833747951
812,8817.879943216862
813,7838.688282948845
814,8399.877076275134
815,6541.182487438604
816,4875.2696157740575
817,10041.573872512288
818,4693.676092856405
819,10762.02717266162
820,6866.87276823739
821,4870.623101703852
822,7309.4850794573085
823,6788.713544302491
824,7817.345690453325
825,9328.25346571892
826,3797.8867454073693
827,4857.478369077487
828,7555.543772503429
829,9315.250208494894
830,9928.92897426185
831,6377.120800849702
832,6494.634672976735
833,6621.0361054899195
834,6776.413639563049
835,5573.933344885594
836,10361.078172180032
837,8908.651842909308
838,12392.844754296877
839,4573.944035945264
840,6016.851014096075
841,0.0
842,8243.118210813698
843,5454.403131257844
844,11248.567962229225
845,6438.819080652242
846,6423.951707945653
847,5992.019696692197
848,5519.154808367802
849,5653.339668263108
850,6255.325037021964
851,5268.130686453008
852,5282.3807184450725
853,9130.90173734517
854,7000.555469130049
855,24121.951697191704
856,7039.9361625975025
857,4648.49568551797
858,8181.980104932649
859,9217.738513810837
860,7342.233996832539
861,7861.937120204142
862,5998.223781882963
863,8615.673810511375
864,9066.078791181248
865,7349.412195115345
866,5979.334526586699
867,7236.859809548819
868,8298.187958747403
869,7362.195188725911
870,7890.104282860552
871,6040.910630004798
872,5092.510897037096
873,5990.879045315664
874,10827.549844320714
875,11116.209650250892
876,10658.826046419339
877,8146.129125824339
878,4317.414765376779
879,6224.924771282593
880,5202.912745784765
881,8328.24530828454
882,11939.204749093231
883,10392.619366036743
884,6323.665562903595
885,6958.365280705403
886,4613.404624976333
887,5897.130700341711
888,11219.538954536478
889,7181.413524075517
890,5319.834808640153
891,5717.10023743757
892,8775.840071557403
893,3909.998740998679
894,8181.948348119298
895,4838.496039518381
896,7214.155028516583
897,7388.835536694752
898,6040.494694366183
899,8183.732769597222
900,7736.657954451244
901,6240.437129259626
902,6999.608717393626
903,8341.269155935564
904,11621.319369627925
905,6234.710464932616
906,9172.914534778516
907,8099.770870973801
908,10134.643213980467
909,6948.296175156059
910,9946.767118422084
911,5103.735286312975
912,5137.235821728108
913,6459.919041163084
914,6358.750439165457
915,9847.803172610365
916,8256.518213318024
917,5845.139675010452
918,7659.7763846556345
919,7178.0951754813395
920,10265.537928141002
921,4024.342070913156
922,14399.099168580962
923,5083.638943469445
924,6383.5873130874315
925,8893.381328452706
926,5235.648505462098
927,6650.335916816456
928,6657.955237522282
929,7644.32445758524
930,6438.903299868434
931,5853.22447187539
932,8000.774275417008
933,8784.88770578349
934,7911.840475424846
935,5809.344301279602
936,7563.841324088286
937,12603.652405587058
938,7578.01629787328
939,4680.238673945838
940,7033.273922829527
941,6463.167922489126
942,6230.601367179646
943,8262.907680841998
944,4632.875634371098
945,8456.94543905185
946,6699.026690334721
947,7390.749921083553
948,7332.300533393091
949,4787.361213562417
950,6149.280378335641
951,5896.268374422536
952,9106.960947760253
953,8995.911783368667
954,5386.0379496607875
955,4892.655958321521
956,7811.750001754195
957,6238.601971898607
958,6205.490091842644
959,7935.783929391748
960,7221.364824720329
961,7740.129372051109
962,6179.62712570814
963,4620.844742344711
964,7145.183508515628
965,8118.9339140765705
966,8480.264798271171
967,7852.350196931035
968,8272.821226587846
969,6146.744413218003
970,9309.665854331624
971,6601.525589710231
972,7459.317363622489
973,9077.457385388685
974,6567.081298890498
975,10683.110416974243
976,8469.024879822391
977,8155.529404918132
978,5907.57501883034
979,7914.306186660065
980,8182.091192311673
981,6682.12242340627
982,4312.3118496214465
983,6303.105306285584
984,8654.077501202693
985,6108.1716477110285
986,4843.20494697515
987,8876.502579163935
988,7157.040153370824
989,6127.2350490014405
990,6808.875403345971
991,5699.224443230919
992,7839.489362908329
993,7870.098563888811
994,7239.192270021579
995,5658.19106189356
996,5071.184700597258
997,7256.124902374186
998,4057.862777417543
999,6118.536967300714
1000,6223.87296252913
1001,9177.432083702033
1002,8178.882011354659
1003,6531.342381834291
1004,13111.263642248015
1005,6751.017840354091
1006,5364.744890536451
1007,10885.624551863517
1008,7743.429605903207
1009,8561.617836626438
1010,7965.18583925862
1011,5581.530428421251
1012,6741.926325198201
1013,5848.187972010018
1014,8241.782174670469
1015,12719.82634512699
1016,6826.160173191187
1017,3550.799866680319
1018,5871.587972323386
1019,9051.673210686607
1020,9325.052065513106
1021,6832.837776945277
1022,7108.654233062317
1023,5266.539328685435
1024,5524.575735380075
1025,3404.012385949457
1026,5238.070810688788
1027,6925.565473309377
1028,8040.888415457302
1029,7495.899063013054
1030,6787.1463067307905
1031,8295.926602866395
1032,9496.76910078411
1033,7932.932924906514
1034,5931.267243284235
1035,9639.973758650485
1036,11615.074506603387
1037,6209.190394343433
1038,7947.002611198037
1039,5144.525040178774
1040,6959.25340955437
1041,4423.4188140704455
1042,7977.269827304374
1043,5992.753319945967
1044,9712.01057614844
1045,7810.688387691364
1046,9140.441378780532
1047,8161.349580327517
1048,5901.540496538635
1049,9337.735528037998
1050,18764.783428231036
1051,11234.686591958438
1052,6337.3274678718935
1053,3154.9695255704055
1054,6773.334593844063
1055,8944.635499675978
1056,5815.0597963526825
1057,13110.790712877808
1058,20205.30721854861
1059,4312.890802972228
1060,5836.0462951855725
1061,8535.75058229344
1062,5743.651981736481
1063,9003.758807300543
1064,7386.82098348955
1065,7810.824741856511
1066,5840.0080453257615
1067,7093.956389760589
1068,6563.666501937649
1069,7619.090595078501
1070,11335.208522865343
1071,6856.541431263309
1072,6653.649632327592
1073,7748.856719561703
1074,5937.738049260549
1075,5545.911012922641
1076,7978.911280288811
1077,5928.8037740838245
1078,6291.7345027259225
1079,7756.02908724666
1080,6363.657934301129
1081,8285.457688455335
1082,7769.391892994801
1083,7552.434952932692
1084,8866.407472414297
1085,7367.366628184582
1086,8318.317644095374
1087,6315.365583918927
1088,5076.708812102415
1089,6938.868215534466
1090,7442.561178952282
1091,6545.384073366276
1092,5022.326137452026
1093,9313.61150107195
1094,7594.074627233302
1095,10250.072472810258
1096,7289.666132287322
1097,6041.310439182802
1098,5626.7570621182595
1099,4686.176261350573
1100,10362.381362910855
1101,5949.803946748289
1102,8107.02809233415
1103,15785.276622519077
1104,8054.216902903431
1105,6250.850548095697
1106,5740.725664560737
1107,4987.935371344669
1108,7441.620245830148
1109,4479.214518726636
1110,5977.710572492395
1111,9527.667056640748
1112,5757.763232699497
1113,17484.234456101087
1114,10124.222398671069
1115,5387.213774321786
1116,7565.167346369009
1117,7955.696906647903
1118,7482.684441510104
1119,5956.653734457664
1120,12280.44999032748
1121,8120.7166197136185
1122,10670.351163660685
1123,5803.561598615338
1124,7710.4229833023965
1125,6272.147779966023
1126,8737.503581589373
1127,7406.269146122541
1128,6545.003266447797
1129,7478.856688520938
1130,6716.743260876364
1131,8385.144771855912
1132,9387.768078050734
1133,6768.81273455547
1134,10794.464811668633
1135,6915.04735720566
1136,9999.666448561373
1137,5795.881870150404
1138,6333.758258012107
1139,6376.662522759169
1140,11442.61077013265
1141,6877.2094358500435
1142,7826.360006252516
1143,7342.982706515951
1144,9532.993273862574
1145,5427.655369207461
1146,8648.570685808472
1147,7239.726642965693
1148,4431.149108543347
1149,16227.288916897907
1150,17385.37116546199
1151,7976.205392670366
1152,7480.830923074726
1153,9848.720234600174
1154,11269.440451579332
1155,11253.332304582225
1156,6092.756821871797
1157,8118.804298125129
1158,6412.065790581222
1159,8426.186441634252
1160,4112.0235489376655
1161,6719.59247032182
1162,6333.144035202047
1163,6221.889794834003
1164,7692.137394407246
1165,6859.70340928329
1166,5084.411213739848
1167,11350.015685753795
1168,4511.972660506533
1169,5688.045433797685
1170,7315.787815680626
1171,7946.252645387291
1172,9374.605764774846
1173,9230.0989349508
1174,7469.774904544803
1175,7205.894967489293
1176,7055.933232640766
1177,11710.542426672631
1178,7698.136106692928
1179,5806.9957059353
1180,5734.5274621154995
1181,9666.886620948497
1182,5209.964253475403
1183,7352.395310054056
1184,3458.648816020537
1185,6120.644978200426
1186,7936.609569355479
1187,6626.885402666286
1188,5940.183763042513
1189,8978.151129296235
1190,9597.538009227801
1191,13030.576525107073
1192,7133.1896832499215
1193,9905.106415659246
1194,3386.316775361508
1195,6031.442233439854
1196,6699.234267561217
1197,5203.823426012278
1198,8656.630448607943
1199,5509.115283303932
1200,5603.92685741628
1201,8959.156501361716
1202,12039.680483261023
1203,8939.069198846479
1204,5872.53482084611
1205,5495.799531648591
1206,8812.7989053691
1207,7899.999942226926
1208,6576.615165433423
1209,5663.136672974902
1210,7422.158316705587
1211,10089.335295019311
1212,5464.1313778345075
1213,6813.576606872092
1214,8410.614100308894
1215,9088.932902244787
1216,13582.18239556422
1217,6111.793509407074
1218,13891.950138047407
1219,7255.1250932661715
1220,6011.487414418482
1221,3715.5038755426776
1222,6447.453784995891
1223,6601.935363350399
1224,6056.992285860245
1225,7548.55468040054
1226,5669.363824393402
1227,4912.108398762995
1228,7878.467989925535
1229,4540.025882013114
1230,7771.495608558479
1231,7564.9936870652255
1232,8523.446197537649
1233,9162.232433071944
1234,6264.91280236598
1235,9308.939243129293
1236,6667.68400213484
1237,6986.103180356811
1238,6777.6552259552545
1239,6483.466237299465
1240,11696.012495941972
1241,6964.190466223319
1242,5288.701743971041
1243,7962.227602520342
1244,9370.80940891501
1245,7871.8561332080335
1246,6886.757839073079
1247,8920.199283938184
1248,5759.835164995993
1249,6555.938437462041
1250,6671.831426737816
1251,8841.899086707986
1252,6698.966726493278
1253,6408.902456948948
1254,6353.916821078637
1255,6159.341219508842
1256,5439.527424705257
1257,5816.956993863164
1258,9086.755687512097
1259,8662.959926713786
1260,10459.110939240489
1261,12019.813899228999
1262,8353.207670310518
1263,6256.184623279637
1264,5684.763221532393
1265,10776.374387328873
1266,11025.31049468499
1267,8824.790901839306
1268,8871.986954212649
1269,8089.96884446833
1270,6335.0778337775255
1271,4471.816939876731
1272,10486.734863521393
1273,8055.420286271855
1274,6857.7049217322665
1275,6484.702721151324
1276,3342.9394221505027
1277,12277.772383670308
1278,6692.545293715446
1279,6040.583026443481
1280,5285.64548372461
1281,5896.47261644075
1282,7126.3163978766315
1283,9364.551464091328
1284,7317.920154094917
1285,5755.059689761303
1286,5374.394178528233
1287,5028.25461856322
1288,3677.704578202499
1289,7550.43388037014
1290,18582.606471711035
1291,4842.7007635482705
1292,5282.576894657904
1293,7429.587665200815
1294,6005.803455039498
1295,5727.533494608164
1296,5732.00980203824
1297,4319.986357571351
1298,7544.785627274597
1299,7185.838244990306
1300,4650.510571200782
1301,9872.904504108077
1302,6190.111979033179
1303,5564.651159657157
1304,8587.302108812819
1305,8548.39351911038
1306,10029.686026932264
1307,6310.986500823014
1308,7316.62846501432
1309,5147.63597481859
1310,5621.557863655651
1311,16687.297443101485
1312,11197.81634724071
1313,6689.434779961302
1314,5960.675390295163
1315,5260.916185912269
1316,6443.771330587986
1317,4492.8365278316915
1318,9250.201754873422
1319,5357.2933706931235
1320,5779.727907075551
1321,8233.667714265313
1322,5134.3549811443045
1323,7179.418905703206
1324,8272.884478146852
1325,8153.804653399675
1326,7757.487461116349
1327,4670.479096056437
1328,6302.883838397105
1329,7259.049667865114
1330,10155.39803247896
1331,8325.71349428243
1332,7292.043545804867
1333,5140.94002031575
1334,8725.012883791083
1335,6464.769551392179
1336,4940.495576895328
1337,7725.438718613748
1338,7674.187742411687
1339,6647.180175035596
1340,6939.642647672178
1341,7094.015688551643
1342,6612.329822949949
1343,6733.3406228817
1344,6580.502768026407
1345,6977.0451122166705
1346,7647.77740816922
1347,10306.677490281014
1348,6484.4782869192595
1349,4741.748084879026
1350,12162.7985712052
1351,5929.617531850839
1352,4277.096525920976
1353,8337.316458440811
